id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,student_label_text
815b3483b3, Thank You Clayton. Going to my favorite Greek Resturant after church for mom`s Day!!!!  Loved you on Huckabee,2,positive,"The text expresses gratitude to Clayton and excitement for celebrating Mother's Day at a favorite Greek restaurant, also mentioning appreciation for someone's appearance on a TV show, indicating a positive sentiment",positive,positive
910fc24293,"just got back from hangin with the bestie at the pool, soo nice",2,positive,"The text expresses positive emotions and enthusiasm about spending time with a friend at the pool, indicating a positive sentiment",positive,positive
e2ab7607a8,can`t find her favorite Nike shorts,1,neutral,"The text expresses frustration and disappointment due to not finding something, indicating a negative sentiment",negative,neutral
aca65143ab, I left mine in music...i think i don`t have a camera anymore,1,neutral,"The text expresses a neutral sentiment, as it is a statement about leaving an item behind and possibly losing another, without any emotional tone or opinion",neutral,neutral
6b2d7e4201, twitter tends to do that to us,1,neutral,"The text is a general statement about Twitter's behavior without expressing any specific emotions or opinions, it seems to be a neutral observation",neutral,neutral
809f79aeac,_Atticus Thank you,2,positive,"The text is a simple expression of gratitude, indicating a positive sentiment",positive,positive
69fccdcbe8," aww yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history",1,neutral,"The text expresses a mix of sentiments, with a neutral tone about the experience of revising with others and a negative tone about getting distracted, as well as a neutral tone about being tired",neutral,neutral
6bed719d7a,Made it to Wisconsin... Now off to Golden Corral again! dang! lol we missed the graduation! tho  Dang!,0,negative,"The text expresses disappointment and frustration about missing a graduation, but also uses humor and irony with the 'dang!' and 'lol' which mitigates the negative sentiment",neutral,negative
7c353ca28c,So I love my mac but msn doesn`t work on it still,1,neutral,"The text expresses a positive sentiment towards the speaker's mac, but also mentions a negative experience with MSN not working on it, so the overall sentiment is mixed. However, since the speaker starts with a positive statement, the dominant tone is slightly positive.",positive,positive
8b89deb1b6, That`s me set up for an exciting Sunday lol,2,positive,"The text expresses enthusiasm and excitement about the upcoming Sunday, indicating a positive sentiment",positive,positive
5271245703,cba with exams! 17 left!,1,neutral,"The text expresses frustration and reluctance towards exams, using the abbreviation 'cba' which means 'can't be arsed', indicating a negative sentiment",negative,neutral
a5a43edfbb,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,0,negative,"The text expresses a feeling of boredom and a specific time constraint, indicating a negative sentiment",negative,negative
4ead73f787, ooh which two books did you buy?,1,neutral,"The text is a neutral inquiry about the purchase of two books, without expressing any particular sentiment or emotion",neutral,neutral
3a9ae63e38," Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.",1,neutral,"The text expresses empathy and concern for someone (Kaelah) who is going through a serious situation, and acknowledges their dedication to work, indicating a positive sentiment",positive,positive
970c3c3d02,To bed I go   Nighty Night,1,neutral,"The text is a simple statement of intention to go to bed, accompanied by a goodnight expression, indicating a neutral sentiment",neutral,neutral
c3e9d3f6a6," awesome, I`m glad you like it.  FYI - Platinum Notes 3.0 should be out as a free upgrade this summer",2,positive,"The text expresses enthusiasm and gratitude with the phrase 'awesome, I'm glad you like it', indicating a positive sentiment",positive,positive
1ff712af2c,Got the keys to my new flat - gorgeous weather for weekend - and i`m spending it 'PACKING',2,positive,"The text expresses excitement about getting new keys, the beautiful weather, and moving into a new flat, but then mentions the task of 'packing' which might not be exciting, but overall the sentiment is positive",positive,positive
7372afb42a, now my heart isnt cold  but im still missing you.,0,negative,"The text expresses a mix of emotions, starting with a positive statement that the person's heart is no longer cold, but then transitioning to a negative sentiment of still missing the person, indicating a complex emotional state",negative,negative
e10a97ec7c," It`ll be worth the wait, I`m busting a gut here.",2,positive,"The text expresses frustration and eagerness, indicating a positive sentiment, as the speaker is willing to put in effort to achieve their goal.",positive,positive
f5f2a709ca, I like them. I mean I like what`s left of them.,2,positive,"The text expresses a mixed sentiment, with a positive statement about 'I like them' followed by a negative or critical tone with 'what's left of them', indicating a complex sentiment that cannot be accurately labeled as purely positive or negative, but can be labeled as neutral due to the conflicting emotions",neutral,positive
cd0f1242dd,  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,0,negative,"The text expresses a negative sentiment towards Costa, stating the speaker is not a fan, but then mentions a neutral preference for EAT due to its convenient location",negative,negative
e216faca02,hates the sound of silence..doesnt like being shut out..,0,negative,"The text expresses frustration and dislike towards being shut out, indicating a negative sentiment",negative,negative
0addccf1b5,"humm.... I adore Mark #hoppusday ,so I`m just going to throw it out there #hoppusday....... have a nice #hoppusday people!!",2,positive,"The text expresses enthusiasm and affection for Mark Hoppus, and then extends it to wish others a nice day, indicating a positive sentiment",positive,positive
2a8c3e6b51,"Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat.",1,neutral,"The text expresses positive sentiments about muffins, using the words 'delicious' and 'neat', but then mentions running out of muffins, which is a neutral statement",positive,positive
973776b561, Sounds like you`re in for a great day!  Enjoy,2,positive,"The text expresses a positive sentiment by using the phrase 'in for a great day' and ends with an encouraging phrase 'Enjoy', indicating a positive and uplifting tone",positive,positive
1d2d0e970c," It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.",0,negative,"The text describes a person's struggle with stress and smoking, leading to their death from lung cancer, indicating a negative sentiment",negative,negative
7a613ba81b,4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even,2,positive,"The text expresses satisfaction and enjoyment about the shopping experience, particularly the chocolate shop, with enthusiastic language (YUJM!!!, yum even), indicating a positive sentiment",positive,positive
d91bfe2e7b, Ok well from the pic i take it you do. Thats unlucky . Lmao,0,negative,"The text expresses a neutral observation about the subject taking a picture, and then mentions 'unlucky', which is a negative sentiment, but is followed by 'Lmao', which is a humorous way of expressing laughter and reduces the negative impact of the previous statement",neutral,negative
50831b3f76,Nice sunny day,2,positive,"The text describes a sunny day with a positive adjective 'Nice', indicating a positive sentiment",positive,positive
39fe8f535f,"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",1,neutral,"The text expresses a mix of emotions, missing a loved one but also having a positive experience waking up in a familiar place and with excited pets. The negative sentiment is not overwhelming the positive one, so the overall sentiment is neutral.",neutral,positive
65d1a890e3, haha yay We love you too Mr. Shane Dawson,2,positive,"The text expresses enthusiasm and affection towards Mr. Shane Dawson, using colloquial language and emojis, indicating a positive sentiment",positive,positive
aff624f133, thanx Tom  love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day,2,positive,"The text expresses gratitude and affection towards someone named Tom, and wishes them a great day, indicating a positive sentiment",positive,positive
cc443795be,Sick  Right now very thankful for my chicken soup and my bed!,1,neutral,"The text expresses gratitude and relief, indicating a positive sentiment due to the speaker's appreciation for having chicken soup and a bed to feel better when they're sick.",positive,negative
fd13a24d43, it does.,1,neutral,"The text is a short and simple statement that does not express any emotion or opinion, it is a statement of fact",neutral,neutral
fa2f5557ac,_perfect I`m trying to self learn photoshop but it`s not going so well!,0,negative,"The text expresses frustration about not doing well with self-learning Photoshop, indicating a negative sentiment",negative,neutral
0ca4eca526,Going to bed now...good night tweeters,2,positive,"The text is a simple statement of the user's intention to go to bed and a polite goodnight to their followers, without expressing any strong emotions or opinions",neutral,positive
57d2d26a40, Meeeee! It sounds delicious,2,positive,"The text expresses enthusiasm and excitement about the taste of something, indicating a positive sentiment",positive,positive
8b1d88c1e2, now cash u kno I`m not a hater.....jus upset I don`t have my update yet,0,negative,"The text expresses frustration and upset about not having an update, but does not use aggressive language or hateful tone, it's more of a personal concern",negative,negative
07663e7e08,in a bad mood now  annoying when its sunny,0,negative,The text expresses a negative sentiment about being in a bad mood and annoyance towards sunny weather,negative,negative
21d92d96ed, seems like working.. rofl - sadly money is not growing on a tree,0,negative,"The text expresses a mix of emotions, starting with a neutral comment about working, followed by a humorous tone (rofl) and then a negative sentiment about money not growing on a tree, which is a common idiomatic expression for financial struggles",neutral,neutral
0483ab8b73,"OK dear tweeps, goodnight! I need 2 get up early 2 say Happy Mothers Day 2 wife n mom",2,positive,"The text is a polite and courteous message expressing good wishes for Mother's Day, without any negative or critical language",positive,positive
126aa22396,"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",0,negative,"The text expresses frustration and concern about the financial burden of OSAP loans, using strong language to emphasize the issue, indicating a negative sentiment",negative,negative
fbb9cc0147,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,1,neutral,"The text describes a common occurrence for celebrities, but expresses a desire for a comfort item, indicating a neutral sentiment with a hint of whimsy",neutral,neutral
30b8f1abed,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.,2,positive,"The text describes an interesting show, which implies a positive sentiment, but also expresses a need to sleep and mentions work, which are neutral or mundane activities. The overall tone is neutral, as it doesn't express strong emotions or opinions.",neutral,positive
ef72821542,Wohoo! Going to see Eddie Izzard in December!,2,positive,"The text expresses excitement and enthusiasm for attending an event, specifically mentioning the comedian Eddie Izzard, which indicates a positive sentiment",positive,positive
1df1a1eba6,another rainy day,1,neutral,"The text describes a weather condition without expressing any emotion or opinion, it is a factual statement",neutral,negative
c736b32428,'i hear its wonderful in california.',2,positive,"The text expresses a neutral tone by simply stating an opinion about California, without any emotional language or personal experience",neutral,positive
3781398398,curious if they fixed the window handle in our room in the meantime  #edc,1,neutral,"The text is a neutral inquiry about the status of a window handle in a room, without expressing any particular sentiment or emotion",neutral,neutral
fc04b84a90, so i`m screwed,0,negative,"The text expresses frustration and despair, indicating a negative sentiment",negative,negative
4e0b406c67, all good! Take a rest,2,positive,"The text is a simple and straightforward statement expressing a positive sentiment about taking a rest, indicating relaxation and contentment",positive,positive
3d8fc11374,Watching Scrubs season 2. Oh I`m gonna miss that show,0,negative,"The text expresses a sentiment of nostalgia and attachment to a TV show, indicating a positive sentiment",positive,negative
d2c80ece15,baby alex i miss you  ily<3 good night</3,2,positive,"The text expresses affection and longing for someone named Alex, indicated by the use of 'miss you' and 'ily', which are common expressions of love and closeness",positive,positive
a56496719d, --- has demi ever replied to you? Coz I haven`t got any...,1,neutral,"The text expresses a question about whether someone has replied to the speaker, with a hint of frustration or disappointment about not receiving a response, indicating a neutral-negative sentiment",negative,neutral
17a133b354,"Hmm, no holga for me probably",1,neutral,"The text expresses a sentiment of possible disappointment or lack of interest in getting a Holga, implying a negative sentiment",negative,neutral
94364c73f3," Wow, congrats Rosemary",2,positive,"The text expresses enthusiasm and congratulations to Rosemary, indicating a positive sentiment",positive,positive
aca23709de,"Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.",1,neutral,"The text expresses a neutral opinion about the movie's humor, but also shows interest in the movie, indicating a balanced sentiment. Although the tone is not overwhelmingly positive, it's not negative either.",neutral,positive
8853a52a8b,In Paris till friday!!,1,neutral,"The text is a simple statement about travel plans, expressing excitement and anticipation, indicating a positive sentiment",positive,neutral
f031e5bf82,ugh i wish this school year would go faster so i can move on in life,1,neutral,"The text expresses frustration and impatience with the school year, indicating a negative sentiment",negative,neutral
0f1b3f7caa,'i wanna go to prom one day   'i wish U can go with me 2 my prom even though im not a guy.but thatwouldmake1of myFRIENDS happy,2,positive,"The text expresses a wish to attend prom and hopes to share the experience with a friend, showing a positive sentiment",positive,positive
160dc44c04,"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",1,neutral,"The text presents three humorous and playful options, none of which express a clear emotion or opinion, and is likely intended to spark an engagement or conversation",neutral,neutral
88a638bf79, - You can do yiiiit!  Night,1,neutral,"The text is a phrase of encouragement and motivation, expressing a positive sentiment",positive,positive
9c5b7929af,i have become my mothers slave.,0,negative,"The text expresses a sense of being controlled or dominated by one's mother, which implies a negative sentiment",negative,neutral
8877d4155b,The arrival of cargo Red G5 to Toronto has been postponed til tomorrow afternoon.  gonna miss my lil bro`s bday...he`s been waiting 4 me!,0,negative,"The text expresses disappointment and sadness about missing a birthday due to the postponement of cargo arrival, indicating a negative sentiment",negative,neutral
d5b70e927f, Really?? I feel special,2,positive,The text expresses surprise and appreciation ('I feel special') indicating a positive sentiment,positive,positive
457f918212,"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm & cOzY iNsIdE  LoL",2,positive,"The text uses playful and whimsical language, with the use of 'wiErD' and 'LoL', but overall expresses a positive sentiment about rainy days, mentioning feelings of warmth and coziness",positive,neutral
454507235e,I cant watch anythgin till tonight,1,neutral,"The text expresses frustration or impatience about not being able to watch something until later, indicating a negative sentiment",negative,neutral
86dcc3161f,My baby is going to her first sleepover tonight   I`m gonna need a lot of wine to get me through today,1,neutral,"The text expresses a humorous tone and a realistic anticipation of needing wine to cope with the anxiety of leaving a child for the first time, indicating a neutral sentiment with a dash of humor",neutral,neutral
b8f4bfe61a,trying to fix some weird query,0,negative,"The text expresses a neutral statement about trying to fix a problem, without any emotional tone or sentiment",neutral,neutral
cf4968fc24,  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom,2,positive,"The text expresses affection and gratitude towards the mom for checking on the speaker's comfort, indicating a positive sentiment",positive,positive
0fcb7c107c," Cool! I have one (from a decluttering friend), but I don`t know how to play",1,neutral,"The text expresses a neutral tone, with a statement of already having something (a decluttering friend) and a question about how to play, without any indication of strong emotions or opinions",neutral,neutral
ea1dea9f05,Rainy Mondays... Is there a better day to work at home?? I am thankful!!,2,positive,"The text expresses gratitude and appreciation for the possibility to work from home on a rainy Monday, indicating a positive sentiment",positive,positive
06e35f8476, then maybe we should ask Him for a raise.,1,neutral,"The text suggests asking someone for a raise, indicating a somewhat ambiguous sentiment as it might be a request rather than an expression of satisfaction or dissatisfaction",neutral,neutral
500403e684, No trips planned yet but I`ll let you know if there is,1,neutral,"The text is a neutral statement about not having any trips planned, without expressing any emotion or opinion",neutral,neutral
eae55ee415,SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY,1,neutral,"The text expresses surprise and frustration towards people who only tweet on Fridays because they have a large following, implying that they are only doing it for attention and not genuinely contributing to the conversation",negative,neutral
4cfae4e121,"_Kimbalicious Lol! I was just walking  I think its all the polish I used while cleaning earlier, its made the floor slippery!",1,neutral,"The text expresses a sudden surprise and concern about the floor being slippery, indicating a momentary worry, but overall the tone is lighthearted and playful, using a colloquial expression ('Lol!') and a casual phrase ('I think its all the polish I used...'), suggesting a neutral sentiment",neutral,positive
87e4d6ee0f,reeeejuvinated  and bored as hell.,1,neutral,"The text expresses a mix of emotions, using 'reeeejuvinated' which seems to be a positive sentiment, but then contradicting it with 'bored as hell', which implies a negative sentiment. However, the negative sentiment seems to be stronger, as the speaker is expressing boredom, which is a more intense emotion than simply being tired.",negative,negative
997f56248a,"bored, nothing to do",0,negative,"The text expresses a lack of interest or enthusiasm, indicating a negative sentiment",negative,negative
a6226be905, Sounds nice! If you try the recipe you gotta tell me how it turned out!,2,positive,"The text expresses enthusiasm and encouragement for trying a recipe, with a friendly and curious tone, indicating a positive sentiment",positive,positive
719b557575,last day of classes!!,1,neutral,"The text is a simple statement of a date, expressing excitement or enthusiasm for the end of classes, indicating a positive sentiment",positive,neutral
c82d63fb78," i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too",2,positive,"The text expresses a hopeful sentiment, mentioning a desire to spend time with family members and a pet, as well as a small gesture of kindness with flowers, indicating a positive sentiment",positive,positive
3dec28069e, i know  but the weather`s clearing and suppose to be nice sat and sun,2,positive,"The text mentions that the weather is clearing and supposed to be nice on Saturday and Sunday, which expresses a positive outlook and anticipation",positive,positive
5bd3b92cf5,getting ready so i can go out,1,neutral,"The text is a factual statement about preparing to go out, without expressing any emotion or opinion",neutral,neutral
32485292ca,now accepting maid applications.  would be nice if you`d start first thing tomorrow - would make a wonderful Mother`s Day present!,2,positive,"The text is an advertisement or announcement for accepting maid applications, and it expresses a suggestion for a Mother's Day present, indicating a positive sentiment",positive,positive
43112b250b, lol i`ll have to look on youtube later  thanks,2,positive,"The text expresses a casual response with a hint of gratitude, but does not contain any strong emotions or opinions",neutral,positive
d613b282dd, The dayem computer  #twpp,1,neutral,"The text is a brief, unstructured statement about a computer, without expressing any emotion or opinion, but it may be a typo or a nonsensical phrase",neutral,neutral
aef792e76f,happy mother`s day!!!,2,positive,"The text uses the phrase 'happy mother`s day' with multiple exclamation points, indicating a strong positive sentiment and enthusiasm for the occasion",positive,positive
b8d4f53bb3,"Having some Coronas, and have a bad craving for Mexican pastries, but i`d have to go to Uptown to get some",0,negative,"The text expresses a craving for Mexican pastries and a desire to satisfy it, but also mentions the inconvenience of having to go to Uptown, indicating a mixed sentiment with a slight leaning towards a negative sentiment due to the extra effort required",neutral,negative
f651d6efda, Good morning to you. Hope you have a nice productive day,2,positive,"The text is a polite and friendly message expressing a positive sentiment towards the recipient's day, with no negative or neutral undertones",positive,positive
a279d174ac,Eating a bagel  yummy,2,positive,"The text expresses enthusiasm and appreciation for eating a bagel, indicating a positive sentiment",positive,positive
8ea600eb9f,"Can`t sleep, just laying here in the dark",1,neutral,"The text describes a situation where the person is unable to sleep, which can be a frustrating or uncomfortable experience, but does not express any strong emotions or opinions",neutral,negative
f41625a2bd, I don`t. I hope it takes them a good long while to recover.,2,positive,"The text expresses a desire for someone to take a long time to recover, implying that the person has done something wrong or undesired, indicating a negative sentiment",negative,positive
82171252c0,Last day of college today!,1,neutral,"The text is a simple statement about the last day of college without expressing any particular sentiment, but it could be interpreted as a neutral or positive sentiment as it marks the end of an educational journey",neutral,neutral
484f6ced55,terence cao over-dose  im fainting.,1,neutral,"The text expresses a serious and distressing situation, indicating a negative sentiment",negative,neutral
9925fc78b6,    Lmao Yes its on the 27th  I get so excited lol,2,positive,"The text expresses excitement and laughter through the use of 'Lmao' and 'lol', indicating a positive sentiment",positive,positive
23a12ae226, Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol,2,positive,"The text expresses a positive sentiment by wishing the recipient a 'great weekend', and the tone is casual and playful, indicating a lighthearted and friendly attitude",positive,positive
473841e6c4," no, but I will. It just seems such a cruel condition",0,negative,"The text expresses a negative sentiment as it describes a condition as 'cruel', indicating a negative emotional tone",negative,negative
0f3c565ea7,There`s starwars day? ) OMG Rocio!,1,neutral,"The text expresses excitement and surprise about Star Wars Day, indicating a positive sentiment",positive,positive
b2ca6221e6, Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...,2,positive,"The text expresses enthusiasm and positivity about the speaker's situation, with phrases like 'Doing really well!' and 'Look forward too', indicating a strong positive sentiment",positive,positive
f335dbc0cb,nothin to do,1,neutral,"The text is a simple statement of a lack of activity or tasks, without expressing any particular emotion or opinion",neutral,neutral
e387566c3d, haha that photo is too funny! I hope he wasn`t disturbed by passengers too much during the flight,2,positive,"The text starts with a laughing expression 'haha' and describes a photo as 'too funny', indicating a positive sentiment. The second part of the text expresses a hope that someone was not disturbed, which is a neutral sentiment. However, the overall tone of the text is more positive due to the initial laughter and amusement",positive,positive
6b0e529bc6,Got moommy somn special for mothers day,2,positive,"The text expresses a sweet and affectionate sentiment towards one's mother, indicating a positive sentiment",positive,positive
9773fbe61a,i am talking on the phone!!!!!! to paul!!!,1,neutral,"The text is a simple statement of a fact about being on the phone with someone named Paul, without expressing any emotion or opinion",neutral,neutral
c6f6896ccd,"@_elj OK nice one, cheers boss.  Am liking the lack of FCS today.",2,positive,"The text is a positive expression of appreciation towards someone (the 'boss') for a good situation (lack of FCS today), with a friendly tone",positive,positive
ee52a97126,  OOh but you soon get to meet the dung mice!!,1,neutral,"The text uses an excited tone ('OOh') and mentions meeting 'dung mice', which could be perceived as unusual or unexpected, but does not contain any negative language or emotions",positive,neutral
ae03ffe8fe, haha. that`s awesome. good job,2,positive,"The text expresses enthusiasm and approval with the use of 'haha' and 'awesome', indicating a positive sentiment",positive,positive
ccc67bee0b,Chem final right now. Awwh mrs. Oli! Imma miss you!,0,negative,"The text expresses a mix of emotions, with a sense of urgency and anxiety about a final exam, as well as affection and sadness about missing someone (Mrs. Oli), which leans towards a negative sentiment overall",negative,negative
ab10537d35, oops I meant 19th  snowdaysss..,0,negative,"The text expresses excitement and enthusiasm about a snowday, with multiple 's's suggesting a playful tone",positive,negative
e3678f6bad,Finally lost FM97,0,negative,"The text simply states a fact about losing FM97, without expressing any emotion or opinion, it's a straightforward statement",neutral,neutral
8a9bc6092f,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend,1,neutral,"The text expresses enthusiasm and positivity about the weekend event, specifically mentioning that it was 'amazing' and 'fantastic', but also mentions feeling tired at work, which is a neutral statement",positive,positive
a16aa7fcc4,happy mother`s day!!!     gr8 day,2,positive,"The text expresses enthusiasm and positivity with the use of exclamation marks and the phrase 'gr8 day', indicating a positive sentiment",positive,positive
6a00a3977c,Watched `The boy in the striped pj`s` the other day too..one of the best films I`ve ever seen.,2,positive,The text expresses a strong positive opinion about the film 'The boy in the striped pajamas' by stating it's one of the best films the writer has ever seen,positive,positive
df54c5404a,Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time,2,positive,"The text expresses excitement and joy about buying onesies and having a great time at the club, indicating a positive sentiment",positive,positive
54a27df4e6,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!,2,positive,"The text uses enthusiastic language, including the phrase 'so much fun!!!!' and an exclamation mark, indicating a positive sentiment",positive,positive
45b9211b42, Thanks `Mckenzie`,2,positive,"The text is a simple expression of gratitude towards someone named Mckenzie, indicating a positive sentiment",positive,positive
672e5cae20,I really want to go to milwaukee but my sis doesn`t want to  well she won`t tell me,0,negative,"The text expresses a desire to go to Milwaukee, but is also mentioning a potential obstacle (sister not wanting to) and uncertainty (sister won't tell",neutral,neutral
29667b76c1,am hungry agaaaaaaiiiin maaaam,0,negative,"The text expresses frustration and hunger, indicating a negative sentiment",negative,negative
35c0018d61," thanks.mine wasn`t too bad. Made a card for my mom, had a nice nap, finished some work, wrote bills, I have a surprise for you",2,positive,"The text expresses gratitude and shares positive experiences such as making a card, having a nice nap, finishing work, and having a surprise, indicating a positive sentiment",positive,positive
95c909631f,i feel less than nothin`.. lower than zero..,0,negative,"The text expresses extremely negative emotions, using words like 'less than nothin`' and 'lower than zero', indicating a strong sense of disappointment, sadness, or despair",negative,negative
3892e11d23,  you may have to email the tech support ppl. that`s odd.,0,negative,"The text expresses a neutral sentiment by stating a fact or suggestion about emailing tech support, without any emotional tone or opinion",neutral,negative
59ecfedf99," Hey, where do you go last night?  Was expecting to see you @ On Broadway.",1,neutral,"The text expresses disappointment or surprise that the person did not show up at the expected location, indicating a negative sentiment",negative,neutral
9fb3b62571,good morning people !! in good old germany is it soooo cold,2,positive,"The text is a simple statement about the weather in Germany, without expressing any emotion or opinion, just a factual description",neutral,positive
9abdd004ac, yeah i did  i remember it na....... i did watch it before ),1,neutral,"The text is a simple statement about remembering something and watching something, without expressing any emotional context or opinion",neutral,neutral
20c1ddf005, it wont work in the uk,0,negative,"The text expresses a potential obstacle or problem with something not working in the UK, which has a negative connotation",negative,neutral
9179d1c84f,Claude Debussy is my homeboy,1,neutral,"The text uses a colloquial expression 'homeboy' to refer to Claude Debussy, a classical composer, in a playful and affectionate manner, indicating a positive sentiment",positive,neutral
fe98872319, I saw them a few on this tour a few months ago in Boston. So good! Glad you finally got to see them,2,positive,"The text expresses positive sentiment towards a concert experience, using words like 'So good' and 'Glad', indicating enthusiasm and happiness",positive,positive
