id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text
fa2e1c027e, it doesn`t work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful,1,neutral,"The text expresses a mixed sentiment, with a positive tone towards the simplicity of the task manager, but a negative tone towards its current limitations with iPhone compatibility, which is a crucial feature for the user; overall, the negative limitation outweighs the positive aspect, leading to a negative sentiment",negative
65a9dd6348, byeeeee,1,neutral,"The text is an enthusiastic and exaggerated way of saying goodbye, indicating a positive sentiment",positive
1c71a17783,"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",1,neutral,"The text describes a dilemma about what to wear due to changing weather conditions, but does not express any emotional tone or opinion, it is a neutral factual statement",neutral
f6e929a6ac,Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,1,neutral,"The text reports a negative event, an accident, and subsequent injuries, indicating a negative sentiment",negative
b67e7e9504,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,1,neutral,"The text initially expresses a minor inconvenience about forgetting a charger, but the tone remains lighthearted and playful, and the speaker still plans to tweet, showing a positive attitude",positive
c36155ddc2,i`ve just open this thing,1,neutral,"The text is a simple statement of an action without any emotional context, and does not express any particular sentiment",neutral
815b3483b3, Thank You Clayton. Going to my favorite Greek Resturant after church for mom`s Day!!!!  Loved you on Huckabee,2,positive,"The text expresses gratitude, excitement, and love, indicating a positive sentiment",positive
910fc24293,"just got back from hangin with the bestie at the pool, soo nice",2,positive,"The text expresses happiness and appreciation for a pleasant experience with a friend, indicating a positive sentiment",positive
e2ab7607a8,can`t find her favorite Nike shorts,1,neutral,"The text expresses frustration and disappointment about not being able to find someone's favorite item, indicating a negative sentiment",negative
aca65143ab, I left mine in music...i think i don`t have a camera anymore,1,neutral,"The text expresses a realization of a loss (forgetting a camera) and implies a sense of misfortune, indicating a negative sentiment",negative
6b2d7e4201, twitter tends to do that to us,1,neutral,"The text makes a neutral, observational statement about the effect of Twitter on people, without expressing a personal opinion or emotion",neutral
809f79aeac,_Atticus Thank you,2,positive,"The text is a simple statement of gratitude, indicating a positive sentiment",positive
69fccdcbe8," aww yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history",1,neutral,"The text expresses a mixed sentiment, mentioning both the positive aspect of revising with others (aww yeah, more fun) and the negative aspect of getting distracted, as well as feeling tired, but the negative tone seems to outweigh the positive tone",negative
6bed719d7a,Made it to Wisconsin... Now off to Golden Corral again! dang! lol we missed the graduation! tho  Dang!,0,negative,"The text expresses a mix of emotions, initially excitement about arriving in Wisconsin and going to Golden Corral, but then disappointment and regret about missing a graduation, the tone is more playful and lighthearted due to the use of 'lol' and multiple 'dang's, indicating a neutral sentiment",neutral
7c353ca28c,So I love my mac but msn doesn`t work on it still,1,neutral,"The text expresses a positive sentiment towards the mac, but also mentions a negative aspect (MSN not working), resulting in a mixed sentiment, but since the negative part is not the dominant tone, the overall sentiment is negative",negative
8b89deb1b6, That`s me set up for an exciting Sunday lol,2,positive,"The text expresses excitement and anticipation for Sunday, indicated by the phrase 'exciting Sunday' and the informal 'lol' at the end, which suggests a lighthearted tone",positive
5271245703,cba with exams! 17 left!,1,neutral,"The text expresses frustration and reluctance about exams, indicated by the phrase 'cba' (cannot be bothered) and the emphasis on the number of exams left, suggesting a negative sentiment",negative
a5a43edfbb,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,0,negative,"The text expresses boredom and impatience, indicating a negative sentiment",negative
4ead73f787, ooh which two books did you buy?,1,neutral,"The text expresses curiosity and interest in someone's purchase, using an enthusiastic tone ('ooh'), indicating a positive sentiment",positive
3a9ae63e38," Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.",1,neutral,"The text expresses sympathy and concern for someone's well-being, and admiration for their efforts, indicating a positive and supportive sentiment",positive
970c3c3d02,To bed I go   Nighty Night,1,neutral,"The text is a simple and polite farewell message without expressing any strong emotions or opinions, indicating a neutral sentiment",neutral
c3e9d3f6a6," awesome, I`m glad you like it.  FYI - Platinum Notes 3.0 should be out as a free upgrade this summer",2,positive,"The text expresses enthusiasm and gladness, and also provides helpful information about a future upgrade, indicating a positive sentiment",positive
1ff712af2c,Got the keys to my new flat - gorgeous weather for weekend - and i`m spending it 'PACKING',2,positive,"The text expresses excitement and positivity about getting the keys to a new flat and having good weather, but the tone shifts to a more neutral or slightly negative tone when mentioning spending the weekend packing, which is often a mundane task",positive
7372afb42a, now my heart isnt cold  but im still missing you.,0,negative,"The text expresses a sense of longing and yearning for someone, with a hint of sadness, indicating a negative sentiment",negative
e10a97ec7c," It`ll be worth the wait, I`m busting a gut here.",2,positive,"The text expresses frustration and effort (busting a gut) but also optimism and reassurance (it'll be worth the wait), indicating a mixed sentiment, but leaning towards a positive tone",positive
f5f2a709ca, I like them. I mean I like what`s left of them.,2,positive,"The text initially expresses a positive sentiment with 'I like them', but then tempers it with a caveat 'I mean I like what`s left of them', implying that something is lacking or has been lost, which introduces a hint of negativity",neutral
cd0f1242dd,  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,0,negative,"The text expresses a negative sentiment towards Costa, but then mentions a positive aspect about EAT being conveniently located, resulting in a mixed sentiment, but since the negative sentiment is more prominent, I label it as negative",negative
e216faca02,hates the sound of silence..doesnt like being shut out..,0,negative,"The text expresses dislike and negative emotions towards specific situations, indicating a negative sentiment",negative
0addccf1b5,"humm.... I adore Mark #hoppusday ,so I`m just going to throw it out there #hoppusday....... have a nice #hoppusday people!!",2,positive,"The text expresses admiration and adoration for Mark and wishes others a nice day, indicating a positive sentiment",positive
2a8c3e6b51,"Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat.",1,neutral,"The text expresses a positive sentiment about muffins, describing them as delicious and neat, but then states a neutral or slightly negative fact that there are no more muffins to eat, however the overall tone is playful and lighthearted, leaning towards a positive sentiment",positive
973776b561, Sounds like you`re in for a great day!  Enjoy,2,positive,"The text expresses a positive and supportive sentiment, wishing the recipient to have a great day and enjoy it",positive
1d2d0e970c," It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.",0,negative,"The text describes a stressful situation and a tragic outcome (death from lung cancer), indicating a negative sentiment",negative
7a613ba81b,4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even,2,positive,"The text expresses relief and satisfaction about completing 4 hours of shopping, and particularly enjoys the experience of visiting a chocolate shop, indicating a positive sentiment",positive
d91bfe2e7b, Ok well from the pic i take it you do. Thats unlucky . Lmao,0,negative,"The text initially expresses sympathy ('unlucky') but then suddenly switches to amusement ('Lmao'), indicating a mixed sentiment, but overall leaning towards a positive tone due to the dominant laughter tone",positive
50831b3f76,Nice sunny day,2,positive,"The text describes a pleasant weather condition, indicating a positive sentiment",positive
39fe8f535f,"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",1,neutral,"The text expresses a mix of emotions, initially mentioning a sense of longing for the husband, but then shifts to a positive note by mentioning the nice experience of waking up in the parents' house and the dogs' ecstatic reaction, resulting in a neutral overall sentiment",neutral
65d1a890e3, haha yay We love you too Mr. Shane Dawson,2,positive,"The text uses the words 'haha' and 'yay', which are indicative of excitement and joy, and expresses love and affection towards Mr. Shane Dawson, indicating a positive sentiment",positive
aff624f133, thanx Tom  love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day,2,positive,"The text expresses gratitude and affection towards Tom, and also wishes him a great day, indicating a strong positive sentiment",positive
cc443795be,Sick  Right now very thankful for my chicken soup and my bed!,1,neutral,"The text expresses gratitude and appreciation for certain comforts while being sick, indicating a positive sentiment despite the initial mention of being sick",positive
fd13a24d43, it does.,1,neutral,The text is a simple statement of confirmation without any emotional context,neutral
fa2f5557ac,_perfect I`m trying to self learn photoshop but it`s not going so well!,0,negative,"The text starts with a positive tone using the word 'perfect', but then expresses frustration and struggle with learning Photoshop, indicating a mix of sentiments. However, the negative sentiment about the difficulty of learning Photoshop seems to outweigh the initial positivity, so the overall sentiment is negative.",negative
0ca4eca526,Going to bed now...good night tweeters,2,positive,"The text is a neutral statement about going to bed and wishing others a good night, without expressing any particular emotion or opinion",neutral
57d2d26a40, Meeeee! It sounds delicious,2,positive,"The text expresses excitement and enthusiasm about something sounding delicious, indicating a positive sentiment",positive
8b1d88c1e2, now cash u kno I`m not a hater.....jus upset I don`t have my update yet,0,negative,"The text expresses frustration and disappointment about not having an update, indicating a negative sentiment, despite the initial disclaimer of not being a hater",negative
07663e7e08,in a bad mood now  annoying when its sunny,0,negative,"The text explicitly states being in a bad mood and expresses annoyance, indicating a negative sentiment",negative
21d92d96ed, seems like working.. rofl - sadly money is not growing on a tree,0,negative,"The text expresses a mix of emotions, first seemingly positive (working) and then humorous (rofl), but ultimately negative (complaining about money not growing on a tree), but the negative sentiment prevails",negative
0483ab8b73,"OK dear tweeps, goodnight! I need 2 get up early 2 say Happy Mothers Day 2 wife n mom",2,positive,"The text is a friendly farewell message with a positive mention of celebrating Mother's Day, indicating a positive sentiment",positive
126aa22396,"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",0,negative,"The text expresses frustration and disappointment about the financial burden of OSAP, using phrases like 'this just ain`t right' and 'major $$$', indicating a strong negative sentiment",negative
fbb9cc0147,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,1,neutral,"The text expresses a neutral statement about sleeping on the streets of NYC for a celebrity, but also adds a personal wish for a huge blanket, which is a relatable and somewhat lighthearted comment, overall indicating a neutral sentiment",neutral
30b8f1abed,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.,2,positive,"The text expresses a neutral sentiment, describing a show as 'interesting' without strong emotions, and then moves on to a factual statement about sleeping and working, without expressing any opinion or emotion",neutral
ef72821542,Wohoo! Going to see Eddie Izzard in December!,2,positive,"The text expresses excitement and enthusiasm, using the word 'Wohoo' and an exclamation mark, indicating a positive sentiment",positive
1df1a1eba6,another rainy day,1,neutral,"The text expresses a neutral statement about the weather, but the word 'another' implies a slightly negative tone, suggesting that the rainy day is unwanted or frustrating",negative
c736b32428,'i hear its wonderful in california.',2,positive,"The text expresses a neutral, matter-of-fact statement about California, without any emotional tone or personal opinion, simply relaying what the speaker has heard",neutral
3781398398,curious if they fixed the window handle in our room in the meantime  #edc,1,neutral,"The text expresses curiosity about a specific topic (window handle) without expressing any emotional tone or opinion, and the hashtag #edc seems to be a neutral label",neutral
fc04b84a90, so i`m screwed,0,negative,"The text expresses a sense of hopelessness and defeat, indicating a negative sentiment",negative
4e0b406c67, all good! Take a rest,2,positive,"The text expresses a positive sentiment with 'all good' and suggests taking a rest, implying a calming or reassuring tone",positive
3d8fc11374,Watching Scrubs season 2. Oh I`m gonna miss that show,0,negative,"The text expresses a sentimental appreciation for a TV show and anticipates a sense of loss when it ends, indicating a positive sentiment towards the show",positive
d2c80ece15,baby alex i miss you  ily<3 good night</3,2,positive,"The text expresses a sentimental and emotional message, stating 'I miss you' and 'I love you', which are strong indicators of a positive sentiment, despite the mention of missing someone which could be perceived as negative.",positive
a56496719d, --- has demi ever replied to you? Coz I haven`t got any...,1,neutral,"The text is a neutral inquiry about someone else's experience with Demi, without expressing any particular sentiment",neutral
17a133b354,"Hmm, no holga for me probably",1,neutral,"The text expresses a sense of disappointment or resignation about not getting a Holga, indicating a negative sentiment",negative
94364c73f3," Wow, congrats Rosemary",2,positive,"The text expresses congratulations and admiration for Rosemary, indicating a positive sentiment",positive
aca23709de,"Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.",1,neutral,"The text expresses a neutral opinion about the trailer, stating it looks interesting, but also mentions a negative aspect, the lack of humor, resulting in a balanced sentiment that is neither overwhelmingly positive nor negative",neutral
8853a52a8b,In Paris till friday!!,1,neutral,"The text expresses excitement and enthusiasm about being in Paris until Friday, indicated by the use of multiple exclamation marks, suggesting a positive sentiment",positive
f031e5bf82,ugh i wish this school year would go faster so i can move on in life,1,neutral,"The text expresses frustration and impatience with the current school year, indicating a negative sentiment",negative
0f1b3f7caa,'i wanna go to prom one day   'i wish U can go with me 2 my prom even though im not a guy.but thatwouldmake1of myFRIENDS happy,2,positive,"The text expresses a sentimental and optimistic desire to attend prom and have a friend accompany them, indicating a positive sentiment",positive
160dc44c04,"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",1,neutral,"The text presents a lighthearted and playful tone, asking about preferences for humorous and whimsical names, indicating a neutral sentiment",neutral
88a638bf79, - You can do yiiiit!  Night,1,neutral,"The text contains an enthusiastic and encouraging phrase 'You can do yiiiit!' which expresses a positive sentiment, while 'Night' is a neutral greeting",positive
9c5b7929af,i have become my mothers slave.,0,negative,"The text expresses a sense of frustration and resentment about being in a situation where the speaker feels they are being controlled or dominated by their mother, indicating a negative sentiment",negative
8877d4155b,The arrival of cargo Red G5 to Toronto has been postponed til tomorrow afternoon.  gonna miss my lil bro`s bday...he`s been waiting 4 me!,0,negative,"The text informs about a postponed cargo arrival, but the main sentiment is expressed in the second part, where the speaker is upset about missing their brother's birthday, indicating a negative sentiment",negative
d5b70e927f, Really?? I feel special,2,positive,"The text expresses surprise and a sense of feeling special, which is a positive sentiment, although the tone is somewhat sarcastic",positive
457f918212,"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm & cOzY iNsIdE  LoL",2,positive,"The text uses enthusiastic language and exclamation marks to express love for rainy days, which creates a warm and cozy feeling, indicating a positive sentiment",positive
454507235e,I cant watch anythgin till tonight,1,neutral,"The text expresses a limitation or constraint on watching something, but does not convey a strong emotional tone, indicating a neutral sentiment",neutral
86dcc3161f,My baby is going to her first sleepover tonight   I`m gonna need a lot of wine to get me through today,1,neutral,"The text expresses a mix of emotions, excitement and nervousness about the baby's first sleepover, and a humorous comment about needing wine to cope, indicating a neutral sentiment",neutral
b8f4bfe61a,trying to fix some weird query,0,negative,The text is a neutral statement about an action without expressing any particular sentiment or emotion,neutral
cf4968fc24,  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom,2,positive,"The text expresses appreciation and affection for the speaker's mother, indicating a positive sentiment",positive
0fcb7c107c," Cool! I have one (from a decluttering friend), but I don`t know how to play",1,neutral,"The text starts with an enthusiastic 'Cool!' indicating a positive sentiment, but then expresses uncertainty and lack of knowledge about how to play, which is a neutral statement. Overall, the positive tone outweighs the neutral statement, so the label is positive.",positive
ea1dea9f05,Rainy Mondays... Is there a better day to work at home?? I am thankful!!,2,positive,"The text expresses gratitude and a positive spin on a typically negative situation (Rainy Mondays), indicating a positive sentiment",positive
06e35f8476, then maybe we should ask Him for a raise.,1,neutral,"The text is a suggestion to ask for a raise, which is a neutral action, and does not express a clear emotional tone or opinion",neutral
500403e684, No trips planned yet but I`ll let you know if there is,1,neutral,"The text is a neutral response about not having trips planned, without expressing any emotional tone or sentiment",neutral
eae55ee415,SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY,1,neutral,"The text expresses criticism and frustration towards people who only interact with them on Fridays, implying insincerity, and uses a hashtag #NOFAKERY, which reinforces the negative sentiment",negative
4cfae4e121,"_Kimbalicious Lol! I was just walking  I think its all the polish I used while cleaning earlier, its made the floor slippery!",1,neutral,"The text expresses amusement and playfulness with the use of 'Lol!' and a lighthearted tone, despite describing a potentially hazardous situation, indicating a positive sentiment",positive
87e4d6ee0f,reeeejuvinated  and bored as hell.,1,neutral,"The text expresses a contradictory sentiment, with 'reeejuvinated' implying a positive feeling, but 'bored as hell' indicating a strong negative emotion; however, the negative emotion seems to dominate the overall sentiment",negative
997f56248a,"bored, nothing to do",0,negative,"The text expresses a feeling of boredom and lack of activity, indicating a negative sentiment",negative
a6226be905, Sounds nice! If you try the recipe you gotta tell me how it turned out!,2,positive,"The text expresses enthusiasm and interest in the recipe, using positive language like 'Sounds nice!' and showing eagerness to hear about the outcome, indicating a positive sentiment",positive
719b557575,last day of classes!!,1,neutral,"The text expresses excitement and enthusiasm with the use of multiple exclamation points, indicating a positive sentiment",positive
c82d63fb78," i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too",2,positive,"The text expresses a sense of responsibility and care for the kids, dog, and even flowers, but also sets realistic expectations with 'no promises', indicating a neutral sentiment",neutral
3dec28069e, i know  but the weather`s clearing and suppose to be nice sat and sun,2,positive,"The text mentions a positive change in the weather, using words like 'clearing' and 'nice', indicating a positive sentiment",positive
5bd3b92cf5,getting ready so i can go out,1,neutral,"The text is a simple statement of preparation for going out without expressing any particular emotional context, implying a neutral sentiment",neutral
32485292ca,now accepting maid applications.  would be nice if you`d start first thing tomorrow - would make a wonderful Mother`s Day present!,2,positive,"The text is a statement about accepting applications, but also includes a positive and playful comment about making it a wonderful Mother's Day present, indicating a lighthearted and optimistic tone",positive
43112b250b, lol i`ll have to look on youtube later  thanks,2,positive,"The text expresses gratitude with a 'thanks' and a casual, lighthearted tone with 'lol', indicating a positive sentiment",positive
d613b282dd, The dayem computer  #twpp,1,neutral,"The text uses the phrase 'dayem', which is an informal and colloquial expression of frustration or annoyance, indicating a negative sentiment",negative
aef792e76f,happy mother`s day!!!,2,positive,"The text expresses a celebratory tone and uses multiple exclamation marks to emphasize the positive sentiment, indicating a joyful and festive atmosphere",positive
b8d4f53bb3,"Having some Coronas, and have a bad craving for Mexican pastries, but i`d have to go to Uptown to get some",0,negative,"The text expresses a craving for Mexican pastries, but also mentions an obstacle (having to go to Uptown to get some), which tempers the sentiment. However, the initial statement about having Coronas indicates a relaxed and casual atmosphere, and the craving for pastries is more prominent than the obstacle, so the overall sentiment is neutral.",neutral
f651d6efda, Good morning to you. Hope you have a nice productive day,2,positive,"The text expresses a positive and friendly sentiment, wishing a good morning and a productive day, indicating a supportive and caring tone",positive
a279d174ac,Eating a bagel  yummy,2,positive,"The text describes eating a bagel and explicitly states 'yummy', indicating a positive sentiment",positive
8ea600eb9f,"Can`t sleep, just laying here in the dark",1,neutral,"The text expresses a sense of restlessness and discomfort, indicating a negative sentiment",negative
f41625a2bd, I don`t. I hope it takes them a good long while to recover.,2,positive,"The text expresses a negative sentiment towards someone or something, with a desire for them to take a long time to recover, indicating a sense of schadenfreude or pleasure in their misfortune",negative
82171252c0,Last day of college today!,1,neutral,"The text expresses excitement and possibly relief or accomplishment about finishing college, indicating a positive sentiment",positive
484f6ced55,terence cao over-dose  im fainting.,1,neutral,"The text expresses shock and distress at the news of Terence Cao's overdose, indicating a negative sentiment",negative
9925fc78b6,    Lmao Yes its on the 27th  I get so excited lol,2,positive,"The text uses enthusiastic language such as 'Lmao' and 'I get so excited' to express strong positive emotions, indicating a lively and joyful sentiment",positive
23a12ae226, Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol,2,positive,"The text expresses a positive wish for the weekend and a lighthearted, playful tone about potential future tweets, indicating a positive sentiment",positive
473841e6c4," no, but I will. It just seems such a cruel condition",0,negative,"The text expresses empathy and describes a condition as 'cruel', indicating a negative sentiment",negative
0f3c565ea7,There`s starwars day? ) OMG Rocio!,1,neutral,"The text expresses surprise and excitement about Star Wars day, indicated by the use of 'OMG' and the enthusiastic tone, suggesting a positive sentiment",positive
b2ca6221e6, Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...,2,positive,"The text expresses optimism and enthusiasm with phrases like 'Doing really well!' and 'Look forward too ...', and also extends an invitation to visit, indicating a positive sentiment",positive
f335dbc0cb,nothin to do,1,neutral,"The text expresses a neutral statement about having no tasks or activities, without indicating any emotional tone or sentiment",neutral
e387566c3d, haha that photo is too funny! I hope he wasn`t disturbed by passengers too much during the flight,2,positive,"The text expresses amusement and concern for someone's well-being, indicating a positive sentiment",positive
6b0e529bc6,Got moommy somn special for mothers day,2,positive,"The text expresses a positive action towards a mother on Mother's Day, indicating a positive sentiment",positive
9773fbe61a,i am talking on the phone!!!!!! to paul!!!,1,neutral,"The text expresses excitement and enthusiasm through the use of multiple exclamation marks, indicating a positive sentiment",positive
c6f6896ccd,"@_elj OK nice one, cheers boss.  Am liking the lack of FCS today.",2,positive,"The text expresses appreciation and gratitude with the words 'OK nice one, cheers boss', and also mentions a positive aspect ('Am liking the lack of FCS today'), indicating an overall positive sentiment",positive
ee52a97126,  OOh but you soon get to meet the dung mice!!,1,neutral,"The text expresses excitement and enthusiasm about meeting the dung mice, indicated by the use of 'OOh' and multiple exclamation marks, suggesting a positive sentiment",positive
ae03ffe8fe, haha. that`s awesome. good job,2,positive,"The text expresses amusement and praise, using words like 'awesome' and 'good job', indicating a positive sentiment",positive
ccc67bee0b,Chem final right now. Awwh mrs. Oli! Imma miss you!,0,negative,"The text expresses a sentimental farewell to Mrs. Oli, indicating a positive sentiment",positive
ab10537d35, oops I meant 19th  snowdaysss..,0,negative,"The text expresses excitement and enthusiasm for a snowday, indicated by the use of multiple 's's in 'snowdaysss', which is a common way to convey playful and joyful tone in informal writing",positive
e3678f6bad,Finally lost FM97,0,negative,"The text expresses a sense of accomplishment and relief, implying that losing FM97 was a desired outcome, which indicates a positive sentiment",positive
8a9bc6092f,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend,1,neutral,"The text expresses enthusiasm and amazement about the weekend on 6th street and the wedding, but also mentions being tired at work, indicating a mixed sentiment. However, the positive tone and use of superlatives ('amazing', 'fantastic') outweigh the negative aspect of being tired, leading to an overall positive sentiment",positive
a16aa7fcc4,happy mother`s day!!!     gr8 day,2,positive,"The text contains enthusiastic expressions of happiness and celebration, with multiple exclamation points and a positive adjective ('gr8'), indicating a joyful sentiment",positive
6a00a3977c,Watched `The boy in the striped pj`s` the other day too..one of the best films I`ve ever seen.,2,positive,"The text expresses a strong positive opinion about a film, using superlatives such as 'one of the best films I've ever seen', indicating a highly positive sentiment",positive
df54c5404a,Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time,2,positive,"The text expresses excitement and enthusiasm with the use of 'lol' and 'Yea!' and mentions having a 'grand ol time', indicating a positive sentiment",positive
54a27df4e6,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!,2,positive,"The text expresses enthusiasm and excitement about playing Lan Poker, indicated by the use of multiple exclamation marks and the phrase 'so much fun'. The second part of the sentence is a request for help, but it does not change the overall positive sentiment.",positive
45b9211b42, Thanks `Mckenzie`,2,positive,"The text is a simple expression of gratitude towards a person named Mckenzie, indicating a positive sentiment",positive
672e5cae20,I really want to go to milwaukee but my sis doesn`t want to  well she won`t tell me,0,negative,"The text expresses a desire to go to Milwaukee, but also frustration and uncertainty due to the sister's reluctance to share her thoughts, indicating a mixed sentiment with a slightly negative tone",negative
29667b76c1,am hungry agaaaaaaiiiin maaaam,0,negative,"The text expresses frustration and desperation about being hungry, indicated by the repetitive and exaggerated writing style, suggesting a negative sentiment",negative
35c0018d61," thanks.mine wasn`t too bad. Made a card for my mom, had a nice nap, finished some work, wrote bills, I have a surprise for you",2,positive,"The text expresses gratitude and lists several pleasant activities, including a nice nap, finishing work, and writing bills, indicating a positive sentiment",positive
95c909631f,i feel less than nothin`.. lower than zero..,0,negative,"The text expresses a strong sense of negativity and hopelessness, with the use of extreme phrases like 'less than nothin'' and 'lower than zero', indicating a very negative sentiment",negative
3892e11d23,  you may have to email the tech support ppl. that`s odd.,0,negative,"The text expresses a neutral suggestion to contact tech support and adds a comment that something is odd, which implies a slight negative undertone, but the overall tone is still neutral",neutral
59ecfedf99," Hey, where do you go last night?  Was expecting to see you @ On Broadway.",1,neutral,"The text is an inquiry about someone's whereabouts the previous night, with a tone of slight surprise or expectation, but without expressing any strong emotion or opinion, hence it's neutral",neutral
9fb3b62571,good morning people !! in good old germany is it soooo cold,2,positive,"The text starts with a cheerful 'good morning' and uses multiple exclamation marks, indicating a positive tone. However, it then mentions the cold weather in Germany, which might be seen as a negative aspect. Nevertheless, the overall tone remains casual and conversational, and the cold weather is stated as a matter of fact rather than a complaint. Therefore, the sentiment is neutral.",neutral
9abdd004ac, yeah i did  i remember it na....... i did watch it before ),1,neutral,"The text is a casual confirmation of having watched something before, without expressing any strong emotion or opinion",neutral
20c1ddf005, it wont work in the uk,0,negative,"The text expresses a negative expectation or prediction about something not working in the UK, indicating a negative sentiment",negative
9179d1c84f,Claude Debussy is my homeboy,1,neutral,"The text uses the informal and playful term 'homeboy' to express affection and admiration for Claude Debussy, indicating a positive sentiment",positive
fe98872319, I saw them a few on this tour a few months ago in Boston. So good! Glad you finally got to see them,2,positive,"The text expresses a positive sentiment by stating 'So good!' and expressing gladness that someone else got to see the concert, indicating a supportive and enthusiastic tone",positive
