id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text
3d5b85833e," I`ve lost count of the number I`ve rung today already    Were going to Wales, but I`m due in court on monday!",1,neutral,The text expresses frustration and inconvenience about having to deal with multiple issues (ranging and a court appearance) and doesn't contain any positive or neutral comments,negative
22313620e6,is in mourning that he is having to miss the homesssssskooooler fair today!!!,0,negative,"The text expresses sadness and disappointment about having to miss the school fair, indicating a negative sentiment",negative
719310ab14," i would direct message you regarding blogging while brown, but a sista hasn`t mastered that technique yet  ..lol",1,neutral,"The text expresses a lighthearted and humorous tone, using a playful phrase 'a sista hasn't mastered that technique yet' and a smiling emoticon '...lol'. The text does not contain any negative or critical language, and the tone is rather self-deprecating and approachable.",positive
fa2e1c027e, it doesn`t work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful,1,neutral,"The text expresses mixed sentiments, with a negative comment about the iPhone compatibility and a positive comment about the simplicity, but the negative sentiment is more prominent as it affects the usability",negative
65a9dd6348, byeeeee,1,neutral,"The text is an expression of goodbye, which is often accompanied by a sense of fondness or affection, indicating a positive sentiment",positive
1c71a17783,"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",1,neutral,"The text describes a dilemma about what to wear based on conflicting weather conditions, without expressing any emotion or opinion",neutral
f6e929a6ac,Spent last night in A&E (ER). Wife tangled wheels with Daughter & hit the deck. Dislocation & fracture resulted.,1,neutral,"The text describes a serious accident with injuries, which is a negative event, and the tone is matter-of-fact without any emotional expression or positivity",negative
b67e7e9504,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,1,neutral,"The text expresses initial disappointment about forgetting a charger, but follows up with a lighthearted and humorous tone, indicating a positive sentiment",positive
c36155ddc2,i`ve just open this thing,1,neutral,"The text is a simple statement about opening something, without expressing any emotion or opinion, it's a neutral statement",neutral
815b3483b3, Thank You Clayton. Going to my favorite Greek Resturant after church for mom`s Day!!!!  Loved you on Huckabee,2,positive,"The text expresses gratitude to Clayton and excitement for celebrating Mother's Day at a favorite Greek restaurant, also mentioning appreciation for someone's appearance on a TV show, indicating a positive sentiment",positive
910fc24293,"just got back from hangin with the bestie at the pool, soo nice",2,positive,"The text expresses positive emotions and enthusiasm about spending time with a friend at the pool, indicating a positive sentiment",positive
e2ab7607a8,can`t find her favorite Nike shorts,1,neutral,"The text expresses frustration and disappointment due to not finding something, indicating a negative sentiment",negative
aca65143ab, I left mine in music...i think i don`t have a camera anymore,1,neutral,"The text expresses a neutral sentiment, as it is a statement about leaving an item behind and possibly losing another, without any emotional tone or opinion",neutral
6b2d7e4201, twitter tends to do that to us,1,neutral,"The text is a general statement about Twitter's behavior without expressing any specific emotions or opinions, it seems to be a neutral observation",neutral
809f79aeac,_Atticus Thank you,2,positive,"The text is a simple expression of gratitude, indicating a positive sentiment",positive
69fccdcbe8," aww yeah, it`s more fun revising with others but you get distracted easier >.< yeah I`m tired, revising history",1,neutral,"The text expresses a mix of sentiments, with a neutral tone about the experience of revising with others and a negative tone about getting distracted, as well as a neutral tone about being tired",neutral
6bed719d7a,Made it to Wisconsin... Now off to Golden Corral again! dang! lol we missed the graduation! tho  Dang!,0,negative,"The text expresses disappointment and frustration about missing a graduation, but also uses humor and irony with the 'dang!' and 'lol' which mitigates the negative sentiment",neutral
7c353ca28c,So I love my mac but msn doesn`t work on it still,1,neutral,"The text expresses a positive sentiment towards the speaker's mac, but also mentions a negative experience with MSN not working on it, so the overall sentiment is mixed. However, since the speaker starts with a positive statement, the dominant tone is slightly positive.",positive
8b89deb1b6, That`s me set up for an exciting Sunday lol,2,positive,"The text expresses enthusiasm and excitement about the upcoming Sunday, indicating a positive sentiment",positive
5271245703,cba with exams! 17 left!,1,neutral,"The text expresses frustration and reluctance towards exams, using the abbreviation 'cba' which means 'can't be arsed', indicating a negative sentiment",negative
a5a43edfbb,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,0,negative,"The text expresses a feeling of boredom and a specific time constraint, indicating a negative sentiment",negative
4ead73f787, ooh which two books did you buy?,1,neutral,"The text is a neutral inquiry about the purchase of two books, without expressing any particular sentiment or emotion",neutral
3a9ae63e38," Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.",1,neutral,"The text expresses empathy and concern for someone (Kaelah) who is going through a serious situation, and acknowledges their dedication to work, indicating a positive sentiment",positive
970c3c3d02,To bed I go   Nighty Night,1,neutral,"The text is a simple statement of intention to go to bed, accompanied by a goodnight expression, indicating a neutral sentiment",neutral
c3e9d3f6a6," awesome, I`m glad you like it.  FYI - Platinum Notes 3.0 should be out as a free upgrade this summer",2,positive,"The text expresses enthusiasm and gratitude with the phrase 'awesome, I'm glad you like it', indicating a positive sentiment",positive
1ff712af2c,Got the keys to my new flat - gorgeous weather for weekend - and i`m spending it 'PACKING',2,positive,"The text expresses excitement about getting new keys, the beautiful weather, and moving into a new flat, but then mentions the task of 'packing' which might not be exciting, but overall the sentiment is positive",positive
7372afb42a, now my heart isnt cold  but im still missing you.,0,negative,"The text expresses a mix of emotions, starting with a positive statement that the person's heart is no longer cold, but then transitioning to a negative sentiment of still missing the person, indicating a complex emotional state",negative
e10a97ec7c," It`ll be worth the wait, I`m busting a gut here.",2,positive,"The text expresses frustration and eagerness, indicating a positive sentiment, as the speaker is willing to put in effort to achieve their goal.",positive
f5f2a709ca, I like them. I mean I like what`s left of them.,2,positive,"The text expresses a mixed sentiment, with a positive statement about 'I like them' followed by a negative or critical tone with 'what's left of them', indicating a complex sentiment that cannot be accurately labeled as purely positive or negative, but can be labeled as neutral due to the conflicting emotions",neutral
cd0f1242dd,  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,0,negative,"The text expresses a negative sentiment towards Costa, stating the speaker is not a fan, but then mentions a neutral preference for EAT due to its convenient location",negative
e216faca02,hates the sound of silence..doesnt like being shut out..,0,negative,"The text expresses frustration and dislike towards being shut out, indicating a negative sentiment",negative
0addccf1b5,"humm.... I adore Mark #hoppusday ,so I`m just going to throw it out there #hoppusday....... have a nice #hoppusday people!!",2,positive,"The text expresses enthusiasm and affection for Mark Hoppus, and then extends it to wish others a nice day, indicating a positive sentiment",positive
2a8c3e6b51,"Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat.",1,neutral,"The text expresses positive sentiments about muffins, using the words 'delicious' and 'neat', but then mentions running out of muffins, which is a neutral statement",positive
973776b561, Sounds like you`re in for a great day!  Enjoy,2,positive,"The text expresses a positive sentiment by using the phrase 'in for a great day' and ends with an encouraging phrase 'Enjoy', indicating a positive and uplifting tone",positive
1d2d0e970c," It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.",0,negative,"The text describes a person's struggle with stress and smoking, leading to their death from lung cancer, indicating a negative sentiment",negative
7a613ba81b,4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even,2,positive,"The text expresses satisfaction and enjoyment about the shopping experience, particularly the chocolate shop, with enthusiastic language (YUJM!!!, yum even), indicating a positive sentiment",positive
d91bfe2e7b, Ok well from the pic i take it you do. Thats unlucky . Lmao,0,negative,"The text expresses a neutral observation about the subject taking a picture, and then mentions 'unlucky', which is a negative sentiment, but is followed by 'Lmao', which is a humorous way of expressing laughter and reduces the negative impact of the previous statement",neutral
50831b3f76,Nice sunny day,2,positive,"The text describes a sunny day with a positive adjective 'Nice', indicating a positive sentiment",positive
39fe8f535f,"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",1,neutral,"The text expresses a mix of emotions, missing a loved one but also having a positive experience waking up in a familiar place and with excited pets. The negative sentiment is not overwhelming the positive one, so the overall sentiment is neutral.",neutral
65d1a890e3, haha yay We love you too Mr. Shane Dawson,2,positive,"The text expresses enthusiasm and affection towards Mr. Shane Dawson, using colloquial language and emojis, indicating a positive sentiment",positive
aff624f133, thanx Tom  love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day,2,positive,"The text expresses gratitude and affection towards someone named Tom, and wishes them a great day, indicating a positive sentiment",positive
cc443795be,Sick  Right now very thankful for my chicken soup and my bed!,1,neutral,"The text expresses gratitude and relief, indicating a positive sentiment due to the speaker's appreciation for having chicken soup and a bed to feel better when they're sick.",positive
fd13a24d43, it does.,1,neutral,"The text is a short and simple statement that does not express any emotion or opinion, it is a statement of fact",neutral
fa2f5557ac,_perfect I`m trying to self learn photoshop but it`s not going so well!,0,negative,"The text expresses frustration about not doing well with self-learning Photoshop, indicating a negative sentiment",negative
0ca4eca526,Going to bed now...good night tweeters,2,positive,"The text is a simple statement of the user's intention to go to bed and a polite goodnight to their followers, without expressing any strong emotions or opinions",neutral
57d2d26a40, Meeeee! It sounds delicious,2,positive,"The text expresses enthusiasm and excitement about the taste of something, indicating a positive sentiment",positive
8b1d88c1e2, now cash u kno I`m not a hater.....jus upset I don`t have my update yet,0,negative,"The text expresses frustration and upset about not having an update, but does not use aggressive language or hateful tone, it's more of a personal concern",negative
07663e7e08,in a bad mood now  annoying when its sunny,0,negative,The text expresses a negative sentiment about being in a bad mood and annoyance towards sunny weather,negative
21d92d96ed, seems like working.. rofl - sadly money is not growing on a tree,0,negative,"The text expresses a mix of emotions, starting with a neutral comment about working, followed by a humorous tone (rofl) and then a negative sentiment about money not growing on a tree, which is a common idiomatic expression for financial struggles",neutral
0483ab8b73,"OK dear tweeps, goodnight! I need 2 get up early 2 say Happy Mothers Day 2 wife n mom",2,positive,"The text is a polite and courteous message expressing good wishes for Mother's Day, without any negative or critical language",positive
126aa22396,"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",0,negative,"The text expresses frustration and concern about the financial burden of OSAP loans, using strong language to emphasize the issue, indicating a negative sentiment",negative
fbb9cc0147,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though,1,neutral,"The text describes a common occurrence for celebrities, but expresses a desire for a comfort item, indicating a neutral sentiment with a hint of whimsy",neutral
30b8f1abed,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.,2,positive,"The text describes an interesting show, which implies a positive sentiment, but also expresses a need to sleep and mentions work, which are neutral or mundane activities. The overall tone is neutral, as it doesn't express strong emotions or opinions.",neutral
ef72821542,Wohoo! Going to see Eddie Izzard in December!,2,positive,"The text expresses excitement and enthusiasm for attending an event, specifically mentioning the comedian Eddie Izzard, which indicates a positive sentiment",positive
1df1a1eba6,another rainy day,1,neutral,"The text describes a weather condition without expressing any emotion or opinion, it is a factual statement",neutral
c736b32428,'i hear its wonderful in california.',2,positive,"The text expresses a neutral tone by simply stating an opinion about California, without any emotional language or personal experience",neutral
3781398398,curious if they fixed the window handle in our room in the meantime  #edc,1,neutral,"The text is a neutral inquiry about the status of a window handle in a room, without expressing any particular sentiment or emotion",neutral
